id,target
0,36624164.252502546
1,25539525.37356442
2,724663.3792216082
3,9402689.273738407
4,-7980309.714923597
5,97935892.0926993
6,318742959.660677
7,28933419.18014831
8,-491086.2300765788
9,12940230.430608636
10,75538017.56630835
11,-423683.84954570525
12,-2470018.7820573654
13,2440883.848063931
14,76751038.47279426
15,-2578622.770708836
16,29895839.434327696
17,-810364.1183712434
18,-548972.9892150552
19,-647861.4423698679
20,8767176.442279516
21,-752737.8830486721
22,-184458.8071496416
23,485762.16522159125
24,10782877.640213348
25,112182119.362406
26,12104404.730770567
27,-1553990.411629794
28,101053089.21337782
29,46377006.86710207
30,4811217.024894497
31,1087015.4412865408
32,-353703.6820722566
33,2975262.3786437856
34,-868437.7505314234
35,-59439.679757881866
36,-1642925.8595832954
37,-2875584.8657789743
38,2858659.993122572
39,-737194.6333615592
40,-29701.51321140015
41,-266379.2410486324
42,-630933.6814213062
43,-428911.2853117795
44,-1020359.6502008653
45,59007959.54218841
46,5192410.875984916
47,75879918.30635998
48,8877205.634081604
49,-953741.6293659706
50,143406.6056828655
51,-1609735.2531428377
52,412064.4436638315
53,-2140926.690896493
54,-727783.2678786174
55,114814985.05036527
56,68748619.63017304
57,180927631.27686766
58,650712.8533437421
59,1087015.4412865408
60,17732853.439906824
61,186943.48190467418
62,-621201.5248726413
63,164763165.022606
64,-867006.8449544525
65,724663.3792216082
66,39793743.16883853
67,1180862.6539422893
68,-3383830.4049929287
69,-1533400.4882085132
70,-1152132.6822087518
71,-1175729.79352858
72,-1121107.946291927
73,123075566.33213073
74,-1727087.1517675996
75,32204149.60698545
76,2028210.6062324313
77,477204.2297168311
78,170853087.1444974
79,-1642925.8595832954
80,-543609.2403976821
81,-277368.9171379324
82,195459146.34711277
83,-2821127.4675035807
84,1863449.4819625663
85,-1133681.9045829666
86,46097418.29940967
87,104796526.21827072
88,3642983.311791766
89,92102.68841596495
90,62006.92952580454
91,73971437.97161533
92,-889865.837117904
93,-277368.9171379324
94,-1053550.2566413234
95,-1192365.122510425
96,-766008.171034852
97,-1816068.645711619
98,-1768953.9517729569
99,21036927.16183937
100,-1227109.8745705083
101,-661417.3070839486
102,124853631.28059977
103,1155512.826207839
104,-963333.8340210486
105,-840062.3240722963
106,550742.9278580516
107,-760973.8743190754
108,1171844.134805059
109,-699727.5236200838
110,83584978.83805342
111,-1905743.669382195
112,-547500.4655533924
113,-388218.5393658418
114,4131065.9788947403
115,-1637124.9707914847
116,-825310.8616655217
117,-2023078.6848151574
118,-1423779.1870023145
119,-1589448.4129247263
120,-1345710.3514757846
121,101039574.3799474
122,-1409351.9838061132
123,688104.0095243586
124,439645.49710877857
125,37848582.196135126
126,-771765.7509695962
127,16974821.74429254
128,150779.77627419043
129,22630445.903504543
130,763699079.3769183
131,125264782.31936032
132,-193360.71916934868
133,-1701313.3037251697
134,-913886.0248819782
135,-602368.0988957159
